rosbagTimestamp,control_method,x_current,x_desired,y_current,y_desired,x_velocity_current,x_velocity_desired,y_velocity_current,y_velocity_desired,yaw_current,yaw_desired,required_force_x,required_force_y,required_moment_z,resultant_force_x,resultant_force_y,resultant_moment_z,current_port_servo_angle,current_port_thruster_force,current_starboard_servo_angle,current_starboard_thruster_force,estimated_port_servo_angle,estimated_port_thruster_force,estimated_starboard_servo_angle,estimated_starboard_thruster_force,cost_value,step,user_defined_1,user_defined_2,user_defined_3,user_defined_4,user_defined_5
1402601532427148521,3,5.09501714381,-0.114322152727,-30.5824092858,0.043815185726,-0.409645574298,0.0,0.200140145711,0.0,1.76025039866,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532447460901,3,5.09501714381,-0.114322152727,-30.5824092858,0.043815185726,-0.409645574298,0.0,0.200140145711,0.0,1.76025039866,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532467076380,3,5.08399699048,-0.114322152727,-30.5745117573,0.043815185726,-0.398412362479,0.0,0.198042685444,0.0,1.75876610613,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18835815589,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532487725175,3,5.08399699048,-0.114322152727,-30.5745117573,0.043815185726,-0.398412362479,0.0,0.198042685444,0.0,1.75876610613,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18835815589,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532507238399,3,5.06557904778,-0.114322152727,-30.5682997812,0.043815185726,-0.398440230498,0.0,0.191989367071,0.0,1.75726363486,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18835815589,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532527863937,3,5.06557904778,-0.114322152727,-30.5682997812,0.043815185726,-0.398440230498,0.0,0.191989367071,0.0,1.75726363486,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18835815589,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532547209922,3,5.04991616443,-0.114322152727,-30.5606562078,0.043815185726,-0.394860808933,0.0,0.194661918963,0.0,1.75571030362,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18835815589,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532567704656,3,5.04991616443,-0.114322152727,-30.5606562078,0.043815185726,-0.394860808933,0.0,0.194661918963,0.0,1.75571030362,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532587188735,3,5.03438827682,-0.114322152727,-30.5553974468,0.043815185726,-0.389580426428,0.0,0.18578304198,0.0,1.7541012549,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532607762816,3,5.03438827682,-0.114322152727,-30.5553974468,0.043815185726,-0.389580426428,0.0,0.18578304198,0.0,1.7541012549,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532627065763,3,5.01874099455,-0.114322152727,-30.5480008808,0.043815185726,-0.386421598868,0.0,0.185449341609,0.0,1.75252520588,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532647602769,3,5.01874099455,-0.114322152727,-30.5480008808,0.043815185726,-0.386421598868,0.0,0.185449341609,0.0,1.75252520588,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18835815589,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532667269105,3,4.99953888832,-0.114322152727,-30.5374891796,0.043815185726,-0.387967389786,0.0,0.197470907648,0.0,1.75119521888,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532687772671,3,4.99953888832,-0.114322152727,-30.5374891796,0.043815185726,-0.387967389786,0.0,0.197470907648,0.0,1.75119521888,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532707267620,3,4.98037311595,-0.114322152727,-30.5337461621,0.043815185726,-0.398898553139,0.0,0.184274736255,0.0,1.74965376766,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532727726317,3,4.98037311595,-0.114322152727,-30.5337461621,0.043815185726,-0.398898553139,0.0,0.184274736255,0.0,1.74965376766,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532747245283,3,4.9646725848,-0.114322152727,-30.5250194502,0.043815185726,-0.394228096074,0.0,0.189558972073,0.0,1.74835155088,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532767803856,3,4.9646725848,-0.114322152727,-30.5250194502,0.043815185726,-0.394228096074,0.0,0.189558972073,0.0,1.74835155088,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532787456908,3,4.95219363766,-0.114322152727,-30.5231404309,0.043815185726,-0.376942016757,0.0,0.177852641958,0.0,1.74681788883,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532807921475,3,4.95219363766,-0.114322152727,-30.5231404309,0.043815185726,-0.376942016757,0.0,0.177852641958,0.0,1.74681788883,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532827347608,3,4.92869619775,-0.114322152727,-30.5096561864,0.043815185726,-0.39919824898,0.0,0.190827877146,0.0,1.74582452805,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532847794336,3,4.92869619775,-0.114322152727,-30.5096561864,0.043815185726,-0.39919824898,0.0,0.190827877146,0.0,1.74582452805,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18835815589,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532867240171,3,4.90482361838,-0.114322152727,-30.4995787006,0.043815185726,-0.41448077088,0.0,0.200782281743,0.0,1.74473291355,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532887786153,3,4.90482361838,-0.114322152727,-30.4995787006,0.043815185726,-0.41448077088,0.0,0.200782281743,0.0,1.74473291355,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532907470214,3,4.88634353152,-0.114322152727,-30.4918380272,0.043815185726,-0.408883444456,0.0,0.207217901179,0.0,1.74304357525,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532927785744,3,4.88634353152,-0.114322152727,-30.4918380272,0.043815185726,-0.408883444456,0.0,0.207217901179,0.0,1.74304357525,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532947130616,3,4.86666062868,-0.114322152727,-30.4884422773,0.043815185726,-0.401908710997,0.0,0.199845470958,0.0,1.74121438046,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532967818435,3,4.86666062868,-0.114322152727,-30.4884422773,0.043815185726,-0.401908710997,0.0,0.199845470958,0.0,1.74121438046,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532987264862,3,4.84646893215,-0.114322152727,-30.4791899333,0.043815185726,-0.397265983266,0.0,0.191793150092,0.0,1.73847557009,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18835815589,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601533007859861,3,4.84646893215,-0.114322152727,-30.4791899333,0.043815185726,-0.397265983266,0.0,0.191793150092,0.0,1.73847557009,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601533027482257,3,4.8316206017,-0.114322152727,-30.4689207695,0.043815185726,-0.412765222507,0.0,0.197313201044,0.0,1.73640365261,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18835815589,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601533047767553,3,4.82318143388,-0.114322152727,-30.4650951901,0.043815185726,-0.413076118461,0.0,0.196428930149,0.0,1.73523132433,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601533067249955,3,4.82318143388,-0.114322152727,-30.4650951901,0.043815185726,-0.413076118461,0.0,0.196428930149,0.0,1.73523132433,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601533088013545,3,4.81453386513,-0.114322152727,-30.4609659508,0.043815185726,-0.413741437364,0.0,0.195007585245,0.0,1.73400698198,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601533107417091,3,4.81453386513,-0.114322152727,-30.4609659508,0.043815185726,-0.413741437364,0.0,0.195007585245,0.0,1.73400698198,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601533128077664,3,4.79951869605,-0.114322152727,-30.450823353,0.043815185726,-0.410530666802,0.0,0.199636113686,0.0,1.73172924293,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601533147443545,3,4.79951869605,-0.114322152727,-30.450823353,0.043815185726,-0.410530666802,0.0,0.199636113686,0.0,1.73172924293,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601533167828758,3,4.78806800874,-0.114322152727,-30.4427154682,0.043815185726,-0.397824183698,0.0,0.197753360486,0.0,1.72986432952,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601533187226106,3,4.78806800874,-0.114322152727,-30.4427154682,0.043815185726,-0.397824183698,0.0,0.197753360486,0.0,1.72986432952,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601533207997579,3,4.77081674293,-0.114322152727,-30.4379380667,0.043815185726,-0.390049263142,0.0,0.19262719514,0.0,1.72808526814,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18835815589,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601533227886897,3,4.77081674293,-0.114322152727,-30.4379380667,0.043815185726,-0.390049263142,0.0,0.19262719514,0.0,1.72808526814,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601533247724235,3,4.75463896758,-0.114322152727,-30.4352677582,0.043815185726,-0.385582668659,0.0,0.177972771565,0.0,1.72614545559,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601533267997369,3,4.75463896758,-0.114322152727,-30.4352677582,0.043815185726,-0.385582668659,0.0,0.177972771565,0.0,1.72614545559,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18835815589,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601533287984814,3,4.73939752062,-0.114322152727,-30.4279844962,0.043815185726,-0.381605434352,0.0,0.179163516144,0.0,1.72453641683,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601533307233081,3,4.73939752062,-0.114322152727,-30.4279844962,0.043815185726,-0.381605434352,0.0,0.179163516144,0.0,1.72453641683,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601533327839708,3,4.71888464151,-0.114322152727,-30.4229841925,0.043815185726,-0.393611042904,0.0,0.178777423228,0.0,1.72281971443,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601533347701033,3,4.71888464151,-0.114322152727,-30.4229841925,0.043815185726,-0.393611042904,0.0,0.178777423228,0.0,1.72281971443,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601533368287637,3,4.69557205648,-0.114322152727,-30.4142309963,0.043815185726,-0.406795888924,0.0,0.187577004009,0.0,1.72130212384,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601533387962487,3,4.69557205648,-0.114322152727,-30.4142309963,0.043815185726,-0.406795888924,0.0,0.187577004009,0.0,1.72130212384,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601533408502480,3,4.67984962311,-0.114322152727,-30.4099931514,0.043815185726,-0.400634418815,0.0,0.183396622259,0.0,1.71961056271,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601533428014054,3,4.67984962311,-0.114322152727,-30.4099931514,0.043815185726,-0.400634418815,0.0,0.183396622259,0.0,1.71961056271,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601533447793197,3,4.66066829282,-0.114322152727,-30.4058332554,0.043815185726,-0.40501460323,0.0,0.18286131617,0.0,1.71770113058,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601533467225680,3,4.66066829282,-0.114322152727,-30.4058332554,0.043815185726,-0.40501460323,0.0,0.18286131617,0.0,1.71770113058,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601533487863259,3,4.64403632594,-0.114322152727,-30.3984023929,0.043815185726,-0.411860809545,0.0,0.186390301991,0.0,1.7155988398,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18835815589,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601533507173306,3,4.64403632594,-0.114322152727,-30.3984023929,0.043815185726,-0.411860809545,0.0,0.186390301991,0.0,1.7155988398,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601533527801702,3,4.6296849386,-0.114322152727,-30.3951144222,0.043815185726,-0.405043977201,0.0,0.184445829768,0.0,1.71376407632,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601533547440921,3,4.6296849386,-0.114322152727,-30.3951144222,0.043815185726,-0.405043977201,0.0,0.184445829768,0.0,1.71376407632,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18835815589,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601533567837306,3,4.6089547837,-0.114322152727,-30.3857047011,0.043815185726,-0.409395741714,0.0,0.184555564631,0.0,1.71097680102,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18835815589,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
